AD-1000,47.73Z,13,PHARMACIE CREME
AD-1001,46.52Z,3,BB EVENTS
AD-1002,68.20A,8,RESIDENCE SUN
AD-1003,96.02A,2,COIFFURE MONIQUE
AD-1004,25.21Z,13,BONCHAUFFEUR
AD-1005,45.11Z,10,DUMOULIN AUTOMOBILES
AD-1006,46.73A,26,GROS MARCHANDISES
AD-1007,65.12Z,19,ASSURTOUT
AD-1008,47.11F,534,BIGMARKET
AD-1009,69.20Z,17,CABINET QUICOMPTE
AD-1010,71.12B,198,LESINGENIEUX
AD-1011,18.12Z,21,IMPRIMERIE BONTAMPON
AD-1012,71.11Z,17,MAISONS SPACE
AD-1013,46.51Z,5,KFDJT
AD-1014,46.73B,3,DURAND DISTRIBUTION
AD-1015,47.73Z,10,PHARMACIE DU CHATEAU
AD-1016,47.73Z,3,PHARMACIE PARADIS
AD-1017,56.10A,2,MIAMSTORE
AD-1018,45.40Z,10,DEUX ROUES BEQUILLE
AD-1019,77.29Z,6,EXPO NA
AD-1020,64.20Z,5,GROUPE LAPAILLE
AD-1021,94.99Z,22,CLUB LOISIR
AD-1022,70.10Z,11,MATMAT
AD-1023,47.72A,1,BELLES CHAUSSURES
AD-1024,71.12B,11,LA SCOP
AD-1025,47.59B,5,KEVIN
AD-1026,45.11Z,59,DELAFORET AUTO
AD-1027,82.19Z,1,CABINET MEDICAL LES BONS DOCTEURS
AD-1028,56.10A,19,CAFETERIA BIGMARKET
AD-1029,93.12Z,2,CLUB ECHECS
AD-1030,94.99Z,1,CENTRE CULTUREL
AD-1031,96.02A,2,TIFTIF COIFFURE 
AD-1032,71.20B,66,LA BONNE EMPREINTE
AD-1033,47.59A,32,AU BON MEUBLE
AD-1034,45.32Z,15,ACCESSOIRES 3000
AD-1035,80.20Z,60,ZYEUTETOUT
AD-1036,10.71C,6,CHRISTOPHE
AD-1037,38.21Z,19,DECHETS VERTS
AD-1038,47.61Z,8,A LA BONNE SCIENCE
AD-1039,18.13Z,4,GRAVURE COMPAGNIE
AD-1040,45.20A,11,AUTOMOBILE A VOTRE SERVICE
AD-1041,45.20A,6,AUTO CARROSSERIE DU MOULIN
AD-1042,94.91Z,1,PANACOTA 
